I	13198	85266406126	HK		NTT Com Asia Limited		NTT Com Asia Limited	NTTComAsiaLtd	04/01/2014	04/30/2014	May 15, 2014	3692.46	0.00	140430000013179140503	1650.87	5343.33	3	3692.46	6	6 Chun Kwong Street, Tseung Kwan O Industrial Estate, Tseung Kwan O, N.T., Hong Kong (Phillip Huang)		2	S
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	15:34:34	Outgoing	00:00:00	0.0180	1	GPRS	04/09/2014	15:34:49	6	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	15:34:35	Outgoing	00:00:00	0.1080	1	GPRS	04/09/2014	15:34:49	36	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	15:40:13	Outgoing	00:00:00	0.0060	1	GPRS	04/09/2014	15:40:14	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	15:40:14	Outgoing	00:00:00	0.0090	1	GPRS	04/09/2014	15:40:14	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	15:51:04	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	15:51:05	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	15:51:05	Outgoing	00:00:00	0.0060	1	GPRS	04/09/2014	15:51:05	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	15:56:31	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	15:56:32	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	15:56:32	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	15:56:32	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	16:03:05	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	16:03:05	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	16:08:27	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	16:08:30	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	16:19:18	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	16:19:20	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	16:24:40	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	16:24:45	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	16:24:41	Outgoing	00:00:00	0.0120	1	GPRS	04/09/2014	16:24:45	4	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	16:30:09	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	16:30:10	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	16:35:33	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	16:35:35	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	16:35:34	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	16:35:35	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	16:43:35	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	16:43:39	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	16:43:36	Outgoing	00:00:00	0.0120	1	GPRS	04/09/2014	16:43:39	4	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	16:49:04	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	16:49:05	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	16:54:30	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	16:54:30	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	17:00:31	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	17:00:34	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	17:05:57	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	17:06:00	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	17:05:58	Outgoing	00:00:00	0.0090	1	GPRS	04/09/2014	17:06:00	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	17:08:42	Outgoing	00:00:00	0.0060	1	GPRS	04/09/2014	17:08:54	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	17:08:43	Outgoing	00:00:00	0.0630	1	GPRS	04/09/2014	17:08:54	21	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	17:11:00	Outgoing	00:00:00	0.0750	1	GPRS	04/09/2014	17:26:00	25	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	17:26:00	Outgoing	00:00:00	0.0480	1	GPRS	04/09/2014	17:31:50	16	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	17:37:15	Outgoing	00:00:00	0.0060	1	GPRS	04/09/2014	17:37:16	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	17:42:38	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	17:42:40	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	17:58:54	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	17:58:55	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	17:58:55	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	17:58:55	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	18:09:44	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	18:09:45	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	18:15:09	Outgoing	00:00:00	0.0060	1	GPRS	04/09/2014	18:15:11	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	18:15:10	Outgoing	00:00:00	0.0150	1	GPRS	04/09/2014	18:15:11	5	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	18:20:35	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	18:20:36	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	18:26:00	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	18:26:01	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	18:36:49	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	18:36:50	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	18:36:50	Outgoing	00:00:00	0.0150	1	GPRS	04/09/2014	18:36:50	5	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	18:42:15	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	18:42:16	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	18:49:15	Outgoing	00:00:00	0.0060	1	GPRS	04/09/2014	18:49:22	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	18:52:22	Outgoing	00:00:00	0.0780	1	GPRS	04/09/2014	19:07:22	26	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	19:07:21	Outgoing	00:00:00	0.0090	1	GPRS	04/09/2014	19:12:50	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	19:07:22	Outgoing	00:00:00	0.0450	1	GPRS	04/09/2014	19:12:50	15	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	19:35:30	Outgoing	00:00:00	0.0120	1	GPRS	04/09/2014	19:40:31	4	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	19:35:33	Outgoing	00:00:00	0.2730	1	GPRS	04/09/2014	19:40:31	91	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	19:47:07	Outgoing	00:00:00	0.0090	1	GPRS	04/09/2014	19:56:41	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	19:47:08	Outgoing	00:00:00	0.0900	1	GPRS	04/09/2014	19:56:41	30	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	08:27:49	Outgoing	00:00:00	0.1380	1	GPRS	04/10/2014	08:42:49	46	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	08:42:30	Outgoing	00:00:00	0.0150	1	GPRS	04/10/2014	08:50:58	5	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	08:56:22	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	08:56:24	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	08:56:23	Outgoing	00:00:00	0.0150	1	GPRS	04/10/2014	08:56:24	5	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	09:07:11	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	09:07:13	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	09:07:13	Outgoing	00:00:00	0.0060	1	GPRS	04/10/2014	09:07:13	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	09:09:46	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	09:09:57	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	09:15:21	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	09:15:22	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	09:15:22	Outgoing	00:00:00	0.0090	1	GPRS	04/10/2014	09:15:22	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	09:26:12	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	09:26:13	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	09:26:13	Outgoing	00:00:00	0.0060	1	GPRS	04/10/2014	09:26:13	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	09:31:38	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	09:31:39	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	09:31:39	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	09:31:39	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	09:47:53	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	09:47:54	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	09:53:18	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	09:53:22	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	09:58:44	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	09:58:45	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	10:09:35	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	10:09:36	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	10:09:36	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	10:09:36	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	10:20:25	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	10:20:29	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	10:25:51	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	10:25:51	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	10:31:16	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	10:31:17	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	10:36:41	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	10:36:42	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	10:36:42	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	10:36:42	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	10:42:05	Outgoing	00:00:00	0.0060	1	GPRS	04/10/2014	10:42:08	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	10:42:07	Outgoing	00:00:00	0.0300	1	GPRS	04/10/2014	10:42:08	10	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	10:47:33	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	10:47:33	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	10:52:56	Outgoing	00:00:00	0.0060	1	GPRS	04/10/2014	10:52:59	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	10:52:57	Outgoing	00:00:00	0.0330	1	GPRS	04/10/2014	10:52:59	11	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	10:58:23	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	10:58:24	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	11:03:49	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	11:03:50	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	11:09:14	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	11:09:15	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	11:20:02	Outgoing	00:00:00	0.0060	1	GPRS	04/10/2014	11:20:06	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	11:20:03	Outgoing	00:00:00	0.0420	1	GPRS	04/10/2014	11:20:06	14	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	11:25:30	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	11:25:31	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	11:30:55	Outgoing	00:00:00	0.0060	1	GPRS	04/10/2014	11:30:57	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	11:30:56	Outgoing	00:00:00	0.0420	1	GPRS	04/10/2014	11:30:57	14	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	11:36:21	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	11:36:22	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	11:41:46	Outgoing	00:00:00	0.0060	1	GPRS	04/10/2014	11:41:48	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	11:47:13	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	11:47:14	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	11:52:36	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	11:52:39	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	11:52:37	Outgoing	00:00:00	0.0300	1	GPRS	04/10/2014	11:52:39	10	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	11:58:04	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	11:58:06	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	12:03:30	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	12:03:31	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	12:08:55	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	12:08:55	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	12:14:19	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	12:14:21	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	12:14:20	Outgoing	00:00:00	0.0180	1	GPRS	04/10/2014	12:14:21	6	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	12:19:43	Outgoing	00:00:00	0.0180	1	GPRS	04/10/2014	12:19:46	6	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	12:19:45	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	12:19:46	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	12:30:37	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	12:30:38	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	12:30:38	Outgoing	00:00:00	0.0060	1	GPRS	04/10/2014	12:30:38	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	12:36:00	Outgoing	00:00:00	0.0060	1	GPRS	04/10/2014	12:36:03	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	12:36:01	Outgoing	00:00:00	0.0120	1	GPRS	04/10/2014	12:36:03	4	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	12:41:28	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	12:41:29	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	12:46:53	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	12:46:55	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	12:52:18	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	12:52:19	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	12:52:19	Outgoing	00:00:00	0.0150	1	GPRS	04/10/2014	12:52:19	5	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	12:57:41	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	12:57:45	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	13:03:08	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	13:03:08	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	13:08:32	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	13:08:34	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	13:10:04	Outgoing	00:00:00	0.0090	1	GPRS	04/10/2014	13:10:16	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	13:10:05	Outgoing	00:00:00	0.1890	1	GPRS	04/10/2014	13:10:16	63	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	13:15:39	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	13:15:40	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	13:21:04	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	13:21:05	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	13:26:29	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	13:26:30	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	13:31:52	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	13:31:55	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	13:31:53	Outgoing	00:00:00	0.0060	1	GPRS	04/10/2014	13:31:55	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	13:37:16	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	13:37:20	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	13:37:17	Outgoing	00:00:00	0.0090	1	GPRS	04/10/2014	13:37:20	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	13:53:13	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	13:53:17	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	13:53:14	Outgoing	00:00:00	0.0210	1	GPRS	04/10/2014	13:53:17	7	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/10/2014	13:58:40	Outgoing	00:00:00	0.0030	1	GPRS	04/10/2014	13:58:41	1	26723
